image_path,label
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_021.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_014.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_017.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_018.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_015.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_020.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_207_1A1_C3-FITC/R23_207_1A1_C3-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-192 IgA/R22-192 IgA_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_022.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_024.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_027.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_023.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_025.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_026.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_028.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 IgG/R22-142 IgG_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_026.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_020.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_025.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_006.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_014.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_005.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_001.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_028.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_024.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_022.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_015.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_004.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_003.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_007.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_008.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_018.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_002.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_013.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_011.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_017.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_023.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_012.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_027.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_021.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_019.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_009.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_010.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-142 C1q/R22-142 C1q_glomerulo_016.png,0
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C3-FITC/R23_262_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgG-FITC/R23_262_2A1_IgG-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgG-FITC/R23_262_2A1_IgG-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgG-FITC/R23_262_2A1_IgG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgG-FITC/R23_262_2A1_IgG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_C1q-FITC/R23_262_2A1_C1q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgA-FITC/R23_262_2A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgA-FITC/R23_262_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgA-FITC/R23_262_2A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_262_2A1_IgA-FITC/R23_262_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_C3-FITC/R24_17_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_010.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_008.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_013.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_007.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_012.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_009.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_011.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_17_2A1_IgA-FITC/R24_17_2A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C1Q-FITC/R23_272_2A1_C1Q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C1Q-FITC/R23_272_2A1_C1Q-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C1Q-FITC/R23_272_2A1_C1Q-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C1Q-FITC/R23_272_2A1_C1Q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C1Q-FITC/R23_272_2A1_C1Q-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C3-FITC/R23_272_2A1_C3-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C3-FITC/R23_272_2A1_C3-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C3-FITC/R23_272_2A1_C3-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C3-FITC/R23_272_2A1_C3-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_C3-FITC/R23_272_2A1_C3-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGM-FITC/R23_272_2A1_IGM-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGM-FITC/R23_272_2A1_IGM-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGM-FITC/R23_272_2A1_IGM-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGM-FITC/R23_272_2A1_IGM-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGA-FITC/R23_272_2A1_IGA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGA-FITC/R23_272_2A1_IGA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGA-FITC/R23_272_2A1_IGA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGA-FITC/R23_272_2A1_IGA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGG-FITC/R23_272_2A1_IGG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGG-FITC/R23_272_2A1_IGG-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R23_272_2A1_IGG-FITC/R23_272_2A1_IGG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgG-FITC/R24_24_1A1_IgG-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgM-FITC/R24_24_1A1_IgM-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgM-FITC/R24_24_1A1_IgM-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgM-FITC/R24_24_1A1_IgM-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgM-FITC/R24_24_1A1_IgM-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgM-FITC/R24_24_1A1_IgM-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_C1q-FITC/R24_24_1A1_C1q-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_C1q-FITC/R24_24_1A1_C1q-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_C1q-FITC/R24_24_1A1_C1q-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_006.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_003.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_004.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_002.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/HAMAMATSU/R24_24_1A1_IgA-FITC/R24_24_1A1_IgA-FITC_glomerulo_005.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-193 C3/R22-193 C3_glomerulo_001.png,1
/work/grana_far2023_fomo/Pollastri_Glomeruli/Glomeruli_estratti_Lv1/3DHISTECH/R22-193 C3/R22-193 C3_glomerulo_002.png,1
